SalesID,SalesPrice
6074969,23063.327408150886
6074981,29057.5356592293
6074990,29559.84071731373
6074991,28392.92088390391
6074993,34152.93272347793
6074994,32595.392193872904
6075006,21682.36754573017
6075007,22979.41305418085
6075019,9212.7345274584
6075031,10389.489677199324
6075042,11785.269242069451
6075048,10974.64245633508
6075058,20493.17061455071
6075100,23612.531210337376
6075105,11145.781741376926
6075118,11018.464031525778
6075174,21910.6610628115
6075175,31797.462744716482
6075176,50145.01703123221
6075188,41172.89428350933
6075198,55064.61223590805
6075288,18662.101436921745
6075289,19791.99437387194
6075290,21795.197124940692
6075293,21981.35052617626
6075294,23052.04375032656
6075296,23240.432733473262
6075297,19484.646137162603
6075299,25601.14531418677
6075310,35512.05298943329
6075337,23816.22239323882
6251866,28267.855557521325
6251926,35092.786983450096
6251932,38583.595413982766
6251997,11332.994312657054
6252015,23500.305887455546
6252018,22773.3294030045
6252025,35314.95374428323
6252027,21983.987162106274
6252039,23429.908455263452
6252149,35577.12131080939
6252161,29983.699044006098
6252186,9819.235516215504
6252203,17258.17504823968
6252207,18417.682858987955
6252221,17871.404513405447
6254472,16007.191192125933
6254481,15602.088632864283
6254485,10598.42080166542
6254491,9560.690504878601
6254492,10767.821475610683
6254498,8590.097411439598
6254500,9769.582117441885
6254513,12493.007388090067
6254514,12493.007388090067
6254520,11567.828879623423
6254523,11977.510819131454
6254537,11880.040316485074
6254568,11326.203717541179
6254574,12001.891978733851
6254579,11390.374135995158
6254583,11819.521983687524
6254590,11418.539175895005
6254592,11503.328512199225
6254594,11875.334669558544
6254596,11999.643860981005
6254598,12018.635583866397
6254613,10656.165685411293
6254617,11382.489215290047
6254628,11615.649242860718
6254630,10973.745437798805
6254639,12527.177614362276
6254647,12230.031564511939
6254658,11957.592357557969
6256234,16301.508239896602
6256236,11656.879508494045
6256243,24866.37728706114
6256252,9430.811576711798
6256253,37038.920919826916
6256285,18806.244890461072
6256292,15667.387818419338
6256302,19915.61733358059
6256332,8773.50323042121
6256333,8540.955869457666
6256334,8522.383065407537
6256339,19277.49062060784
6256348,22042.407786450865
6256372,21119.723632532445
6256380,24097.179948935987
6256475,23030.546030462032
6256478,22014.852797951644
6256490,31900.13893373682
6256491,16245.18202717455
6256510,29050.29324765959
6256516,24089.941452097893
6256528,20303.36834603463
6256531,19428.18152087302
6256554,27994.56807742519
6256558,31402.24001837234
6256559,30565.295038326043
6256607,14645.30313197968
6256609,13693.742221269978
6256629,14061.761626824818
6256633,16129.874544036404
6256634,15835.078256448574
6256654,14519.385407255153
6256657,17220.334046218788
6256691,20062.408333120165
6256693,27013.89608137446
6256694,23129.097846988247
6256701,26801.106829365523
6256749,8784.28100819899
6256761,39354.47105465914
6256763,38291.627420460856
6256765,36866.373450935884
6256767,38150.576782489785
6256770,45657.36294906162
6256771,44216.99930342701
6256772,44216.99930342701
6256774,26501.16717668735
6256776,38080.35648150556
6256777,39285.844208819515
6256782,36476.80678090178
6256786,36356.31882714612
6256787,36265.298844393845
6256788,37463.252901579646
6256793,36880.27940878845
6256803,37203.61803529091
6256808,20954.234329361694
6256815,32614.075987362976
6256819,36538.739013767925
6256821,34952.79322212249
6256825,30238.844307893232
6256827,28648.326231249306
6256837,20609.511116311234
6256840,30820.201045152615
6256843,37929.737126742904
6256844,32948.99052407333
6256847,42899.65302288914
6256864,27569.81639114949
6256964,26524.179198306843
6256965,27096.444049033827
6256966,27055.086516809537
6256967,25456.56697608482
6256969,26922.312159431738
6256970,26798.81287894408
6256971,24502.683841745005
6256977,26194.891840217293
6256978,24435.165608003696
6256979,27894.269358527657
6256984,28001.493772692866
6256995,28849.984731478067
6256999,28178.988095159668
6257009,34455.71695541647
6257010,36672.469360979936
6257013,27590.493428310274
6257016,30347.878572829464
6257022,26595.38094437564
6257031,31666.78020381777
6257034,32601.919125902474
6257037,36099.20980039327
6257040,45039.498148420505
6257041,45482.929527548
6257042,34006.06756538647
6257055,34845.347350251715
6257064,25986.120394161902
6257065,28889.60871218096
6257067,28999.40139589837
6257069,26641.77150967535
6257074,30193.312689529503
6257077,28325.06408120768
6257078,32041.630764452773
6257082,27503.651658789437
6257083,27503.651658789437
6257087,38791.549818018575
6257090,36923.59075535831
6257092,37624.421205973376
6257094,38791.549818018575
6257095,38988.623389770655
6257096,38791.549818018575
6257097,35343.90891402387
6257103,35754.731354485775
6257105,33637.938950686614
6257106,35011.41232051043
6257107,33533.090915382214
6257111,33192.48549142022
6257117,34070.5698692045
6257125,36536.524442730435
6257141,25392.657702292705
6257258,22014.484868824195
6257263,27517.99992357423
6257276,34410.191790030774
6257288,24677.179780604045
6257290,25065.373319432914
6257296,51062.48998684836
6257299,44814.31333465955
6257316,46687.11297034421
6257317,49970.934425784726
6257319,47853.04172064532
6257321,42419.26787284816
6257322,42670.096204761234
6257335,40465.356719927855
6257408,15965.717692366727
6257410,15824.931626887788
6257414,8563.290330888693
6257423,8488.010696405208
6257451,8292.502820155716
6257452,8589.874587271825
6257454,9437.604999327725
6257460,9572.898939922674
6257461,9485.737593967584
6257474,8154.223330519237
6257475,8352.73635251955
6257477,8328.651749314393
6257479,8451.323420889441
6257481,9165.175141234437
6257488,8735.951475264084
6257494,8734.372263609175
6257496,8787.427534403365
6257504,8538.588272706595
6257508,8789.83068178097
6257509,9079.190554210083
6257515,9977.250884065026
6257527,9577.04826766516
6257528,9614.922960324964
6257533,10817.678392340049
6257536,8853.094201070031
6257537,9679.773023589689
6257538,9622.655645353889
6257540,9604.494630615061
6257541,8340.452752596337
6257554,10515.060351648131
6257556,9731.87476998222
6257561,9840.398969053209
6257572,9186.453394848439
6257573,8934.99498578584
6257574,9450.4945912436
6257577,8549.639213178862
6257582,9939.469302726398
6257583,9823.937957074402
6257587,10659.060484152227
6257594,9013.473892978554
6257598,10224.476996509937
6257602,11040.370589416716
6257613,9906.199635766585
6257614,9832.354841468723
6257618,9823.937957074402
6257622,10763.803498480698
6257625,10755.337700555978
6257634,10233.280978773639
6257638,10652.78658356512
6257649,9429.134722140929
6257652,9649.547479611936
6257667,9875.746822004467
6257676,11326.489159712668
6257678,11229.847021515126
6257679,9908.302373202716
6257686,11192.278327834278
6257698,11161.218861259058
6257703,11038.246246566747
6257704,11351.399234704566
6257708,10986.559220646242
6257709,10987.51240128581
6257710,10686.915469643523
6257711,10876.555487063075
6257722,11271.36078214544
6257725,11229.847021515126
6257731,8601.033599936614
6257733,10615.146812714596
6257743,11176.332950049982
6257748,11826.652799644244
6257752,11465.140577738113
6257753,11744.954926287826
6257819,24364.62779065636
6257821,22033.76135156239
6257822,23929.34284221305
6257825,20079.316053928644
6257828,25839.10863417755
6257831,22027.92479180106
6257838,20239.254172881843
6257839,28230.970811824714
6257840,20365.798430413084
6257853,22994.23512331839
6257855,29924.077891630117
6257857,32438.62867138448
6257898,35028.39890178241
6257906,25477.468268926303
6257907,26310.635254794437
6257912,34465.943853368946
6257913,36367.36625965363
6257917,29265.21925124111
6257926,35228.00455569625
6257936,35287.76598578848
6257942,28145.054263455844
6257948,22344.18122975722
6257954,39506.58315338431
6257967,24951.48123069056
6257979,27449.86599128674
6257986,26617.423731149036
6257992,26617.423731149036
6257993,26617.423731149036
6257994,26617.423731149036
6257996,37827.976601113245
6257997,36270.82203692034
6258011,31952.34112214948
6258015,31885.113078162813
6258026,41330.238026727246
6258044,33100.92360992473
6258061,28553.140246151066
6258063,39738.259121132454
6258064,44397.753151927805
6258067,33687.49264770881
6258070,31428.960207808796
6258076,20134.267568527106
6258090,15442.869946722172
6258095,17092.417149181056
6258097,16920.990373171913
6258099,14708.078287288568
6258110,15215.06488004114
6258113,15160.612545169091
6258116,15724.742560258706
6258118,17124.861159296455
6258120,15775.557093416606
6258125,16413.787857026284
6258127,15287.048871358827
6258128,18633.667362001237
6258133,14668.229085279703
6258136,16606.9548299067
6258163,14591.169095607764
6258168,19009.30983427809
6258174,18930.497135306938
6258177,20620.210285942358
6258178,19419.6263969565
6258180,17906.382046499686
6258182,18090.709544253383
6258187,18718.55995052359
6258200,19501.167662522148
6258201,20021.864821810403
6258214,18932.11695708824
6258219,18682.232464786804
6258224,20963.18527154992
6258226,16422.681492878302
6258229,20201.539697817087
6258232,20682.748577777988
6258234,21875.749767213754
6258237,19589.796163805688
6258249,19213.564065068887
6258250,20035.006511464042
6258252,18962.070361553044
6258255,18620.216979051394
6258269,20147.141820405428
6258270,17605.851429606897
6258272,19595.263138387523
6258273,19977.483541939975
6258274,17320.187581642793
6258277,20024.20665571763
6258279,21414.508306703767
6258285,20613.154532920413
6258289,16675.641296510366
6258291,17350.191014068947
6258305,18477.87638354788
6258310,16851.1443611665
6258312,20849.875811808866
6258313,18482.92478984736
6258315,21090.47332108285
6258317,19899.29328031961
6258318,21512.53516639135
6258319,21500.56375470052
6258321,21998.10254960959
6258322,20953.84235330636
6258326,21683.076157233354
6258327,22934.2418667347
6258330,21819.2164590727
6258334,24179.0130842367
6258336,22351.101119456845
6258338,22424.592310805176
6258364,30837.6230287282
6258365,30996.116758189466
6258366,20539.02213714625
6258368,23379.386203703707
6258370,20539.02213714625
6258376,18140.39930080171
6258385,19846.24908171392
6258386,16551.727643868417
6258388,18173.13464912429
6258389,20234.194538237472
6258393,21023.02347737882
6258412,19927.19269308173
6258420,16952.077715128376
6258425,16030.079661472993
6258429,19259.59012723999
6258444,19874.586240420784
6258449,21273.036746291735
6258451,21318.904467056316
6258471,25679.187983519067
6258478,33718.87611519498
6258479,34172.001178582745
6258487,32910.55885328534
6258495,33247.96521845198
6258496,40885.32019999176
6258500,35830.89210916998
6258503,42640.023738302225
6258504,42640.023738302225
6258506,17971.33047367603
6258508,19361.980585880447
6258517,22452.10992625126
6258523,20121.484457333605
6258528,20726.539686123702
6258531,19524.268501999923
6258533,22343.83259872689
6258539,19722.068878257945
6258541,22840.35711418944
6258542,20948.390641278
6258545,22267.299899551002
6258564,21466.280794284023
6258565,21725.12694813018
6258566,20542.614760577617
6258567,21460.06457806781
6258568,21460.06457806781
6258569,22351.517950892867
6258578,22816.08319190259
6258579,22816.08319190259
6258585,22693.363302816866
6258586,19446.757529606642
6258587,23338.6729523457
6258588,22816.08319190259
6258590,24478.590734894777
6258596,22816.08319190259
6258599,22620.2397701096
6258601,24478.590734894777
6258602,22816.08319190259
6258604,24478.590734894777
6258612,24559.251715883314
6258615,22649.193943105925
6258622,23000.70477735361
6258624,24823.383589509827
6258625,22593.68723349396
6258627,23311.56162416855
6258631,22508.966296185583
6258635,23000.70477735361
6258636,23360.192253805857
6258638,18956.348785650513
6258639,23000.70477735361
6258640,23731.022190550164
6258641,17458.957980010466
6258642,22593.68723349396
6258662,19464.1143145771
6258692,23808.767536421445
6258695,26449.744301236093
6258696,27643.03205088877
6258699,29374.76276592431
6258707,20232.99023871223
6258718,21432.815684247078
6258721,22605.434314470913
6258722,22816.08319190259
6258724,22154.52792215371
6258725,22154.52792215371
6258728,22092.094342057786
6258730,23571.67820035982
6258732,18610.134012139126
6258733,22092.094342057786
6258737,22092.094342057786
6258738,22092.094342057786
6258739,22092.094342057786
6258740,21987.940436123838
6258741,22092.094342057786
6258745,22492.31877042858
6258749,22346.450999076787
6258751,22346.450999076787
6258754,23213.588795840707
6258756,22346.450999076787
6258760,24816.864226247257
6258761,22346.450999076787
6258765,23571.67820035982
6258768,22346.450999076787
6258771,34318.77227063185
6258773,37004.15403575231
6258774,36752.526267385416
6258775,22816.08319190259
6258782,21591.526414351643
6258784,23008.006268825666
6258787,22578.840252924278
6258788,26111.156938112093
6258789,23008.006268825666
6258799,23008.006268825666
6258811,23277.640431785745
6258880,9464.317129284776
6258887,22715.210152437056
6258893,37624.171300044996
6258900,24014.3851852225
6258906,22428.18486096651
6258908,22594.357784389187
6258910,24309.41044917475
6258917,22428.18486096651
6258939,22540.55966452953
6258941,24713.296218550196
6258948,21859.577068351642
6258953,24193.524552426232
6258956,18981.46644578241
6258957,22502.24752553606
6258964,23070.891431879143
6258966,23070.891431879143
6258967,23393.859734559388
6258968,22428.18486096651
6258969,21990.662514550833
6258972,22428.18486096651
6258977,24193.524552426232
6258980,23070.891431879143
6258982,22605.708461941333
6258985,21908.665187649774
6258989,22428.18486096651
6258990,23447.5851263713
6258992,23447.5851263713
6258993,23447.5851263713
6258994,23447.5851263713
6258997,22460.192436724086
6259009,21866.731607635946
6259010,9098.978440569635
6259014,49788.86164830404
6259015,24081.77305627554
6259017,23922.070380432026
6259024,23922.070380432026
6259027,26352.338870304106
6259030,23008.006268825666
6259035,23922.070380432026
6259036,20432.240184833765
6259039,23544.39122388471
6259046,22271.424319731785
6259047,26274.434760227166
6259054,22460.192436724086
6259063,22014.852797951644
6259064,22014.852797951644
6259070,18054.10703780824
6259071,16759.64102531576
6259076,22270.41297877532
6259079,22014.852797951644
6259080,22014.852797951644
6259082,22014.852797951644
6259084,24661.87617197623
6259086,22014.852797951644
6259089,22014.852797951644
6259090,24138.873554134083
6259092,23283.985662697298
6259094,22014.852797951644
6259098,22090.13415243707
6259104,22090.13415243707
6259106,22259.45399875817
6259108,22014.852797951644
6259112,22411.81804669256
6259122,22637.71603769891
6259126,23526.943136338457
6259128,23526.943136338457
6259130,22739.66096150749
6259133,22460.192436724086
6259136,22460.192436724086
6259146,22460.192436724086
6259151,22460.192436724086
6259159,21994.67090249275
6259165,23436.842190699736
6259166,25592.20712263699
6259172,18677.536983122853
6259174,24796.098960270916
6259176,24713.296218550196
6259178,24149.22705545523
6259184,21566.27593656422
6259193,11453.048127641576
6259219,11204.18006570827
6259220,11871.999758401269
6259230,11918.931520952954
6259238,11327.267906318551
6259240,22219.953450028726
6259247,22419.753456745468
6259248,24719.091568675336
6259251,22685.776938533916
6259252,24982.26321712039
6259253,23070.891431879143
6259259,24045.847671493346
6259260,24045.847671493346
6259261,24045.847671493346
6259262,24045.847671493346
6259264,24045.847671493346
6259265,22270.41297877532
6259268,22629.17589177938
6259269,24982.26321712039
6259270,22629.17589177938
6259274,22629.17589177938
6259276,23259.438205589344
6259281,25156.139532704237
6259286,17687.90508207648
6259287,23233.645209018217
6259292,23318.653300319318
6259293,23416.91856408471
6259296,24581.097610335797
6259312,24434.1827549098
6259324,52156.9649061123
6259328,26049.82148554145
6259341,11563.454983872552
6259349,29203.512933821883
6259352,11797.426188393201
6259356,12118.327172347143
6259373,11977.510028051247
6259377,11977.510028051247
6259391,11524.875595685928
6259392,25937.168972668595
6259401,22275.10685223609
6259402,22202.54347533966
6259403,20712.80187462016
6259405,53708.31806667642
6259408,23500.776287534372
6259413,23351.854142113854
6259420,22828.824127002386
6259421,22259.45399875817
6259424,22279.04124908512
6259425,23318.653300319318
6259437,22522.054661309063
6259443,16759.64102531576
6259447,35992.34139981943
6259448,35992.34139981943
6259449,38841.44839608924
6259454,43666.26823960919
6259455,34596.769150393804
6259456,35992.34139981943
6259487,11827.110260099904
6259488,12213.089793520612
6259507,12307.54729692434
6259510,12025.735970812315
6259511,12025.735970812315
6259516,11524.875595685928
6259517,12374.214160134283
6259519,12084.876729117641
6259535,11815.464365010144
6259536,11535.87440345325
6259537,11934.149144680621
6259540,11843.805010888334
6259560,21821.77375768876
6259561,21866.731607635946
6259564,23006.041676217243
6259581,47683.25558169439
6259629,26843.02811539146
6259641,12221.603924198596
6259644,11823.529667154395
6259652,12725.109559455797
6259654,28954.689698438542
6259676,32697.105301016993
6259732,21896.391651467147
6259739,8967.746666756113
6259743,10006.508898519176
6259745,19783.11665943487
6259823,29937.141037176025
6259826,31595.464785980355
6259827,29472.621299503295
6259830,32490.704405373264
6259846,32600.90253698166
6259848,30499.319527069278
6259849,26101.60472992361
6259850,25880.480173812808
6259860,27660.813547663893
6259882,23797.96892657579
6259884,26538.14195710869
6259892,28804.83631371625
6259894,28137.70284542694
6259897,27549.262226813255
6259898,28078.817844211906
6259917,19260.191105108395
6259938,28457.354142031818
6259946,28702.112542337916
6259947,27441.146813264404
6259948,29905.455904005394
6259952,28857.00169930499
6259954,27441.146813264404
6259956,28217.247635468862
6259957,28813.209894300395
6259959,28220.642301730448
6259960,32536.65617387419
6259971,29287.54052005706
6259978,27441.146813264404
6259980,27441.146813264404
6259982,29304.86016959327
6259983,29304.86016959327
6259984,22817.536017494047
6259995,24062.147099958594
6260084,28244.337178763722
6260087,16212.89108504842
6260093,17228.823181151936
6260175,37547.52041498548
6260194,31335.46050915393
6260195,29582.09479393073
6260484,41215.0166986943
6260518,38912.71274925279
6260525,34209.972224758516
6260527,36201.5970803822
6260532,34504.36065147231
6260533,36681.271595174876
6260546,35679.5231348771
6260551,35567.15625017106
6260553,40273.05713316767
6260555,37757.645051965
6260695,29014.369788261964
6260699,25937.543688415826
6260703,23297.118330492813
6260704,26585.64028046009
6260705,27846.221598795124
6260706,28371.423231660552
6260709,28169.937760374116
6260732,40376.472151157715
6260733,39628.65701224002
6260739,37848.385758015
6260742,35145.27640527805
6260744,43640.82203832525
6260747,40376.472151157715
6260755,36203.76807402361
6260757,34407.30337151352
6260758,35078.049092621375
6260760,35432.533476239405
6260763,39696.45579294966
6260767,34241.16672412911
6260780,36598.47399069531
6260786,28473.179254705356
6260790,34067.972012061364
6260792,38255.26089410935
6260794,32562.625642315394
6260808,20308.487062162898
6260809,21146.160176010686
6260820,19128.635565765657
6260874,20470.4101555415
6260877,21869.340270759705
6260879,18679.95850469285
6260887,25831.330269409224
6260906,36135.348883351646
6260921,44850.42246349977
6260925,30996.858307667644
6260947,37968.71888798015
6260951,18642.66233413673
6260955,15236.158724293426
6260960,18316.679362696657
6260965,15248.535081694094
6260970,18615.856884521047
6260976,20561.745236085393
6260980,15419.357377492077
6260981,21208.853624718344
6260984,18642.66233413673
6260998,18952.318516056377
6260999,15178.152198811209
6261005,17827.195878019662
6261012,18553.800072131904
6261013,21040.44227312809
6261014,21040.44227312809
6261016,18952.318516056377
6261021,21352.642709123298
6261023,21101.64672689806
6261026,20470.067137450696
6261041,19337.886338831395
6261042,17785.3999647849
6261057,25003.651355100967
6261063,19008.332866878354
6261065,22015.902109994324
6261069,19856.571253042846
6261071,17877.463211543345
6261073,17528.833082520145
6261090,40650.08680047987
6261091,39471.97490687788
6261101,38840.95475542158
6261102,36866.20567278587
6261131,31099.143131118322
6261133,32429.18489720635
6261298,28684.616575732944
6261301,26834.585807865195
6261302,26415.52300632631
6261310,26741.96398990068
6261313,29328.91954723984
6261317,30540.60704761431
6261321,33645.11377837852
6261323,29576.094346465878
6261326,34814.840237606324
6261327,29489.973042093738
6261356,19933.626073121366
6261462,18939.282186762408
6261463,19939.06182121939
6261467,19099.00680525111
6261477,19465.355297245704
6261495,19812.86762641885
6261497,19670.359394089428
6261560,19198.34541938474
6261561,19457.77895840922
6261566,19727.357460400402
6261567,19119.895652829447
6261575,18961.350259919716
6261580,23190.625917160338
6261584,22267.85979524221
6261595,22267.85979524221
6261597,22267.85979524221
6261599,22267.85979524221
6261608,24429.467279697958
6261641,20663.77374925292
6261650,28790.354387209467
6261655,21256.828140004298
6261658,25297.43378235776
6261660,23657.061643310182
6261789,36203.083859401966
6261800,39719.75007562459
6261802,41751.599158546385
6261823,37894.26252929979
6261845,26103.9319469739
6261855,24747.667864045143
6261856,25220.211933010003
6261904,21779.438495442813
6261952,40152.101286698206
6261964,39065.86007971552
6261968,40355.4483007647
6261975,40817.30697161208
6261988,43530.24837294924
6261990,40882.34328943766
6261999,40861.50543522229
6262032,34460.58830914905
6262035,41550.13008646352
6262038,36578.83680650136
6262042,41025.218176658505
6262046,41025.218176658505
6262048,36275.52238601493
6262082,39749.26614227121
6262095,46004.151608083295
6262096,24083.843247371922
6262114,46457.76594981462
6262123,27032.490598338896
6262129,35287.40190349085
6262136,41159.40375421574
6262153,23426.904109056417
6262188,41449.83646836042
6262190,34736.85497099798
6262193,32310.768134133497
6262226,27127.858091696577
6262228,20035.974540561452
6262236,25546.737966713095
6262240,32207.041459348347
6262242,24761.778568153113
6262246,25189.23994246764
6262265,36474.26870587252
6262267,40902.57698833369
6262271,46230.469718169574
6262276,36723.52702015454
6262314,23065.500573219262
6262319,24930.206826972717
6262323,30404.666008519453
6262332,25786.772627213446
6262343,50644.22971163515
6262348,58245.09103689888
6262355,41916.14080722412
6262367,56101.77871178817
6262375,56518.302190559494
6262382,57477.751687471195
6262393,62114.635703446904
6262396,52208.80046996162
6262399,62441.719101077964
6262401,65058.26171578544
6262410,55852.58071589172
6262430,69639.57684004132
6262436,65732.43059516246
6262516,40773.49761113812
6262517,38408.196648410674
6262571,20468.29676844207
6262588,25565.013341937633
6262612,25399.72090881364
6262617,27175.410296407375
6262618,25868.27883445638
6262620,29765.9423321743
6262646,25589.8450661688
6262648,22856.240852073377
6262661,30368.000314074634
6262676,34534.26679312213
6262688,30281.96557694307
6262783,20043.38049117597
6262812,31922.91614173287
6262825,33968.49936981848
6262833,35190.97977831357
6262836,36016.500255186096
6262840,29056.436256425615
6262841,34251.092027153885
6262842,34370.299911636386
6262891,32365.297091374618
6262897,26820.532968918546
6262898,27481.980668737007
6262907,27732.651901411016
6262913,31782.62899269217
6262938,41668.934389629874
6262947,43071.65377824833
6262953,44825.754917864295
6262955,44467.46782147684
6262972,43752.36886498796
6262976,40459.0398721134
6263001,32463.76813096931
6263012,27153.222716055127
6263039,39277.753355975976
6263044,37961.15804429773
6263050,43991.77655588479
6263054,32840.809756955
6263062,40414.00503355787
6263070,45885.25731514255
6263076,43402.48246377767
6263081,41420.17102604155
6263122,28446.173462149643
6263133,35435.35287082839
6263134,33578.865602766185
6263135,34607.70250101376
6263144,35505.783859401956
6263145,35505.783859401956
6263151,35138.665272783684
6263156,34190.95286252605
6263160,33155.32279377389
6263173,20018.82579279487
6263174,29098.007765052167
6263231,40344.177697134175
6263232,39418.785845348175
6263234,43208.904476921256
6263311,49033.27802594313
6263314,37550.13586882618
6263320,35474.66133406201
6263323,43765.83559153143
6263345,20437.798677284827
6263388,41224.49140139948
6263396,40579.01629058129
6263404,44442.92877800828
6263405,48800.65827778939
6263406,47295.721405860975
6263410,45680.127273537466
6263411,47269.83741380908
6263416,41868.20901321349
6263450,39585.44866394837
6263467,35308.18843197763
6263471,39820.04481215125
6263474,33943.78342911413
6263475,52609.47295230577
6263478,53446.1670857683
6263486,44900.78157156018
6263487,43162.20549149188
6263496,31615.0195378117
6263503,31234.014011102554
6263534,37979.012573542495
6263537,37707.45535355655
6263544,32033.550086822936
6263612,21431.03105650003
6263615,20277.828355421603
6263616,18721.731103351736
6263618,21612.493924035174
6263620,21491.27135930079
6263623,21463.728195189688
6263628,18663.105137385006
6263633,20276.92289558193
6263634,20252.4908959493
6263635,18514.569970736662
6263640,18485.319781518094
6263650,21383.128121959006
6263667,19823.54614643357
6263671,27007.813656045102
6263675,23760.89657268437
6263676,29246.661880855892
6263698,18714.581323562674
6263707,19331.577665142937
6263781,31680.8179698019
6263796,33126.52246319756
6263799,33143.029979009996
6263815,30197.297051896232
6263821,31026.175294110744
6263824,34450.90045750763
6263825,29484.449668665307
6263826,32167.660322796022
6263828,32167.660322796022
6263835,34317.80867006802
6263836,30794.010778642652
6263839,31262.465305575162
6263840,39124.352582894404
6263941,29558.569447824466
6263948,28533.383697248013
6263949,30459.095423644518
6263951,30551.26425191991
6263953,29538.47953722502
6263987,38352.242612096794
6263998,20577.44099846611
6264008,22199.82895255657
6264010,21747.738465646984
6264012,22619.782145058216
6264023,47319.1588713928
6264026,40664.186371661504
6264031,35388.05831202704
6264032,37629.800653505474
6264057,27349.304479368613
6264064,30843.199836738226
6264068,26293.710781447873
6264101,41192.616099732826
6264103,36521.05573686798
6264106,45510.0950798158
6264128,22518.997973353267
6264137,42843.94878520584
6264157,42824.15098247416
6264166,41135.512590250386
6264168,39548.92501004485
6264179,40751.2965309901
6264182,42449.54342842222
6264192,40775.71794800374
6264193,33738.73640051281
6264202,42657.58224657631
6264217,51128.89672804321
6264220,44080.76429816646
6264264,22601.668387245518
6264285,25685.714735593592
6264287,24911.664769090294
6264288,31157.791907730596
6264313,24834.81996706094
6264322,28537.86929840524
6264326,29274.443739415983
6264329,22412.664737175568
6264337,30844.86462333316
6264339,35637.46580724
6264340,27892.067350346944
6264346,9681.416865927964
6264348,10469.500064624845
6264350,9561.77949203595
6264359,8730.27564934381
6264378,40492.79562881869
6264382,39030.63733081448
6264387,37520.14303701705
6264388,37520.14303701705
6264393,36362.96163973094
6264398,38991.46161848547
6264416,35912.73533546292
6264492,34587.91400295803
6264502,36501.74486582357
6264506,33845.88471791516
6264509,41933.39359060422
6264510,31512.93118529634
6264511,31223.320565981383
6264516,36535.38707352443
6264520,37691.46150544894
6264521,38523.28357746174
6264524,27648.302518832716
6264574,29247.172479711517
6264578,30506.927696569783
6264586,28265.87637217603
6264588,29304.86016959327
6264589,30911.13193102864
6264591,28376.407434057266
6264606,66362.91756584836
6264610,60686.841993235554
6264612,66012.5139064857
6264615,60919.61203920567
6264620,37611.79463176669
6264623,71081.00537802861
6264631,53141.99894781262
6264639,53748.36524100147
6264646,63462.76102890283
6264649,63573.39832876707
6264650,62486.72323492099
6264657,64774.99791597791
6264675,31791.18439187552
6264676,35174.11370443762
6264680,31860.22054588668
6264681,31860.22054588668
6264682,37107.36927585761
6264685,41215.263473114945
6264687,44950.83796146728
6264693,36939.672320121215
6264702,46966.786758583854
6264706,39747.358793242696
6264714,40385.829548254864
6264717,9371.713783600195
6264720,9400.94470633618
6264722,9370.136494240864
6264726,8167.00220191352
6264727,10376.873633882851
6264729,9371.713783600195
6264730,10336.583628211076
6264731,9150.721613137684
6264738,10847.002878408077
6264744,17600.56686207538
6264746,23645.918314094008
6264748,24059.212532782563
6264749,27493.445527576838
6264750,26122.024142248803
6264751,27843.202986593984
6264752,28521.953747510946
6264757,48205.77016309007
6264762,16610.271233649706
6264763,19051.470771292745
6264772,16806.538723726117
6264773,19769.878763389726
6264777,20528.367242509416
6264786,20073.473091424188
6264791,19124.825527013443
6264796,18486.043197516043
6264797,19283.165835431904
6264799,19223.604845555932
6264815,15285.283261333185
6264825,16826.104412200515
6264826,19666.854984488782
6264829,18539.27617802279
6264830,20257.352790222438
6264836,21943.722468781172
6264843,20944.278354810518
6264845,18850.64053465242
6264880,23313.450804048796
6264881,26293.907071268488
6264888,25419.451141260368
6264894,28946.819949200744
6264906,30129.979189413785
6264922,23313.450804048796
6264942,27426.78545919106
6264946,25562.933130516663
6264950,25021.573532790702
6264981,36005.66600947343
6264993,38109.0252513272
6264994,33114.41721416648
6265003,36541.535824866136
6265013,35931.59827966135
6265018,37393.96628826263
6265037,19668.12630086879
6265050,31388.0796600775
6265072,30146.382023105492
6265086,26022.01109691349
6265092,25972.20373785849
6265106,60449.63567323747
6265111,58233.04485636671
6265115,56031.623370633344
6265147,36238.504487411185
6265150,36789.97073673983
6265172,16894.742550588493
6265174,20139.9210210255
6265177,21076.81664039532
6265180,17947.18181687827
6265181,17529.238834738055
6265184,18338.922269882878
6265185,17347.081234041787
6265200,23832.82607120333
6265218,25477.5117554335
6265219,24752.84455691005
6265275,44700.99847519936
6265278,47028.70495749438
6265280,42963.248902366584
6265281,50333.61201475858
6265292,18642.292960479557
6265299,40097.07484440389
6265305,39277.753355975976
6265313,43988.4855770145
6265323,9395.054034428815
6265324,9892.643922726935
6265325,10770.079064349935
6265329,10308.033059174886
6265336,9942.73181097129
6265344,9931.005150687406
6265345,10555.580778836033
6265351,10612.092063442124
6265354,11345.585806683657
6265364,21347.910610440664
6265366,20000.881253752985
6265371,26307.091601406522
6265465,20185.89198165925
6265467,16069.563426312614
6265472,20516.728794276583
6265473,19588.336879317496
6265494,38517.70507939919
6265496,40336.61198796495
6265515,46365.095720008685
6265519,44517.53510465656
6265521,44799.09187265291
6265529,41471.54630966089
6265531,47065.20063438941
6265544,43998.428753553795
6265546,42614.65191398872
